Order number,Productcode,Inner,Outer,Description,Barcode,Order date,unitprice,Order qty pieces,Pieces allocated,Pieces picked,Pices delivered,Pieces balance,Order Qty Cartons,Cartons allocated,Cartons picked,Cartons delivered,Cartons balance ,Stock status 
136561,CR0268,48,144,2.5M PRINTED COTTON RIBN 2ASTD,5024418684558,15/07/14,0.48,144,0,0,144,0,1,0,0,1,0.00,42174
136561,CR0271,48,144,3M FRAY EDGE WEBBING RIBBON,5024418684589,15/07/14,0.48,144,0,0,144,0,1,0,0,1,0.00,IN STOCK
136561,CR0272,48,144,3M STRAND RIBBON 6 ASTD,5024418684596,15/07/14,0.48,144,0,0,144,0,1,0,0,1,0.00,NO STOCK
136561,CR0275,12,96,PK4 SML BROWN CRAFT BAGS,5024418685081,15/07/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
136561,CR0277,12,96,PK4 SML WHITE CRAFT BAGS,5024418686576,15/07/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
136561,CR0333,12,72,PK2 CRAFT BAMBOO WRAP BOXES,5024418718536,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0341,12,72,PK20 CRAFT ADH GEM FLOWERS,5024418720287,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0343,12,72,7 SECTION CRAFT ACCS + CASE,5024418720300,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42113
136561,CR0347,12,72,PK50 ALPHABET BEADS + CORD,5024418721161,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0349,12,72,PK12 GLITTER GEM STICKERS,5024418721253,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0371,12,72,PK3 2.5M WIDE CRAFT CORD,5024418720522,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0384,12,72,PK6 6.5X5.5 CRAFT FELT B/FLY,5024418720676,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0385,12,72,PK6 CRAFT FELT CAT/DOG SHAPES,5024418720683,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0392,12,72,PK8 A4 ANIMAL PRINT SHEETS,5024418720751,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0399,12,72,PK5 CRAFT FELT FLOWERS,5024418720997,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0403,12,72,PK8 PEARLISED A4 CARD,5024418723424,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0408,12,72,PK40 PASTEL A4 PAPER,5024418723479,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0420,6,96,PK8 2 LAYER BUTTERFLIES STICK,5024418730248,15/07/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
136561,CR0423,24,96,15X11 TRANSPARENT BFLY STICKER,5024418730309,15/07/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
136561,CR0424,24,96,15X11 MOSAIC DOT STICKERS,5024418730316,15/07/14,0.48,96,0,0,96,0,1,0,0,1,0.00,IN STOCK
136561,CR0450,12,72,26X9 PK4 LAYER PRINTED BFLY,5024418731627,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0452,12,72,21X10.5 PK9 PRINTED FLORAL TAG,5024418731641,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0464,12,72,19.1X10.7 BRIGHT SHAPE STICKER,5024418731955,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0467,12,72,20X12 EMBOSSED BFLY STICKERS,5024418731986,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0471,12,72,PK3 ADHESIVE BUTTERFLIES,5024418732372,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0474,12,72,PK15 PLASTIC ROSE EMBELISHMENT,5024418737032,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0479,12,72,PK100 BRIGHT PLASTIC BUTTONS,5024418733386,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0480,12,72,ADHESIVE PAPER ROSES,5024418734048,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0483,12,72,FELT ADH LAYER STICKERS,5024418734079,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42168
136561,CR0484,12,72,FELT ADH ABC/123 STICKERS,5024418734086,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0487,12,72,PK6 GLITTER SHAPES,5024418734116,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0491,12,48,5M LACE RIBBON,5024418734154,15/07/14,0.95,48,0,0,48,0,1,0,0,1,0.00,IN STOCK
136561,CR0494,12,72,10M CRAFT FLORAL CARD BUNTING,5024418737025,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0501,12,72,1.1M GLITTER CRAFTING MESH,5024418739647,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0528,12,72,CRAFTING BEAD STRAND,5024418777762,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,42075
136561,CR0536,12,72,21X19 PK6 ROSETTE STICKERS,5024418780144,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
136561,CR0537,12,72,15X20 12 FOIL STAR STICKERS,5024418780151,15/07/14,0.48,72,0,0,72,0,1,0,0,1,0.00,IN STOCK
