Stock Code,Description,,,,Quantity,,   Price, Line Price
,,,,,,,,
BB-AS200,ALUMINIUM SPRING LINKS,,,,12,,0.45,5.4
,5017403013747,,,Outer,72,,Inner,12
BB-AS201,4PC ALUMINIUM SPRING LINK SET,,,,12,,0.42,5.04
,5017403022121,,,Outer,144,,Inner,12
BB-CH100,6PC PLASTIC COAT HANGERS,,,,48,,0.52,24.96
,5017403018469,,,Outer,48,,Inner,0
BB-CH101,120 PC ASSORTED COLOUR CABLE TIE SET,,,,12,,0.49,5.88
,5017403013297,,,Outer,72,,Inner,12
BB-CH302,4PC FIRMER CHISEL SET,,,,12,,1.65,19.8
,5017403383024,,,Outer,48,,Inner,12
BB-CL098,8PC MICRO CLAMP SET,,,,24,,0.45,10.8
,5017403012887,,,Outer,72,,Inner,24
BB-CW200,3M EXPANDING CURTAIN WIRE,,,,12,,0.47,5.64
,5017403026341,,,Outer,72,,Inner,12
BB-DB231,13PC COMBINATION DRILL BIT SET,,,,12,,0.65,7.8
,5017403014737,,,Outer,72,,Inner,12
BB-FP153,120PC ASSORTED FLOOR PROTECTOR PACK,,,,12,,0.52,6.24
,5017403044154,,,Outer,96,,Inner,12
BB-FS100,10PC FUSE SET,,,,24,,0.18,4.32
,5017403625001,,,Outer,144,,Inner,24
BB-FS200,"3PC 8"" FILE SET",,,,12,,0.65,7.8
,5017403013846,,,Outer,48,,Inner,12
BB-GB200,9L GALVANISED STEEL BUCKET,,,,12,,1.75,21
,5017403056287,,,Outer,12,,Inner,0
BB-GB201,12L GALVANISED STEEL BUCKET,,,,12,,2.1,25.2
,5017403056294,,,Outer,12,,Inner,0
BB-GC114,GEL CRYSTALS - LAVENDER AND CAMOMILE,,,,24,,0.4,9.6
,5017403075431,,,Outer,24,,Inner,0
BB-GG201,10PC X 100mm LARGE GLUE STICK SET,,,,24,,0.49,11.76
,5017403741091,,,Outer,72,,Inner,24
BB-GS160,"4"" DUST PAN",,,,10,,0.75,7.5
,5017403034438,,,Outer,10,,Inner,0
BB-HA054,30PC ASSORTED PICTURE HOOK SET,,,,24,,0.55,13.2
,5017403012870,,,Outer,48,,Inner,12
BB-HC231,5 HOOK PINE SWIVEL HOOK RAIL - POLISHED CHROME,,,,12,,3.15,37.8
,5017403075936,,,Outer,12,,Inner,0
BB-HC236,4 HOOK WHITE HOOK RAIL - WHITE HOOK,,,,12,,2.2,26.4
,5017403075981,,,Outer,12,,Inner,0
BB-HK104,13PC PRECISION KNIFE SET,,,,12,,0.75,9
,5017403811046,,,Outer,72,,Inner,12
BB-HS150,"16"" HANDSAW WITH SOFT GRIP",,,,10,,0.82,8.2
,5017403013990,,,Outer,60,,Inner,10
BB-IP116,IN-EAR HEADPHONES,,,,24,,0.47,11.28
,5017403068297,,,Outer,144,,Inner,24
BB-IP117,EARBUD HEADPHONES,,,,12,,0.4,4.8
,5017403068303,,,Outer,96,,Inner,12
BB-LR100,LINT ROLLER SET WITH SPARE ROLLS,,,,72,,0.52,37.44
,5017403017981,,,Outer,72,,Inner,12
BB-PD112,3PC x 18MM BRASS PADLOCK SET,,,,24,,0.72,17.28
,5017403016090,,,Outer,72,,Inner,24
BB-PD202,4 DIGIT LONG SHACKLE COMBINATION PADLOCK,,,,12,,2.65,31.8
,5017403064787,,,Outer,48,,Inner,12
BB-PD330,40MM LAMINATED WATERPROOF PADLOCK,,,,12,,0.85,10.2
,5017403017998,,,Outer,48,,Inner,12
BB-PL106,"10""/250MM WATERPUMP PLIERS",,,,12,,1.05,12.6
,5017403621065,,,Outer,48,,Inner,6
BB-RT355,72 LED WORKLIGHT,,,,6,,2.6,15.6
,5017403047483,,,Outer,24,,Inner,6
BB-SA110,3 PACK SANDING BLOCKS,,,,24,,0.52,12.48
,5017403071099,,,Outer,24,,Inner,0
BB-SD124,6PC CABINET HANDLE SCREWDRIVER SET,,,,12,,0.79,9.48
,5017403016151,,,Outer,48,,Inner,12
BB-SI102,30W SOLDERING IRON,,,,12,,2.1,25.2
,5017403911524,,,Outer,48,,Inner,12
BB-SS154,5M TV COAX CABLE AND FEMALE ADAPTOR,,,,12,,0.6,7.2
,5017403040521,,,Outer,48,,Inner,12
BB-TM231,7.5m x 25mm TAPE MEASURE WITH PROTECTIVE COVER,,,,12,,0.75,9
,5017403032427,,,Outer,36,,Inner,6
BB-WR230,14PC HEXAGON KEY SET AF + MM,,,,24,,0.42,10.08
,5017403392309,,,Outer,72,,Inner,24
PRO-ZZ111,"1/2"" NO BRISTLE LOSS PAINT BRUSH",,,,24,,0.22,5.28
,5017403065678,,,Outer,12,,Inner,0
